ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Source Link,Keyphrase
mya_eb6c1b2d,ရုပ်က ကြိုက်ဟင်းခါးသီးမြင်း လီးရုပ် နဲ့ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_7c7092ea,ငါ လိုးမ ၊ ချဉ်ပေါင်ရိုးမဒုတ်ထိုး မအီကြာကွေး တစ် ပိုင်း ပြတ်မ စမူဆာကြွက်ကိုက် မ အာဝါဒါး မတဆယ့်ဖိုး ၃ ယောက် မငံ ပြာရည် မရင် ထုလင် လုခေါင်းအုန်း မ ဖက်လုံး မအမ်းကုန်းမမန်း ကျီးရွက်ပိုးကိုက် မ အော်လီမ ဒူးရင်းသီး မော်တာ တပ်မတော် သလင်း ဖော် က မြင်း မ မျောက် ၂ ပိုင်း ၁ ပိုင်း မ ဖိနပ် ခေါင်းအုန်း အိပ် တဲ့ ဟာမဖေ တစ်ရာ မောင် တစ်ကျိတ် နဲ့ တွေ့ လို့ ဖင် ပြတ် သေ မယ့် မသာမက လေကချေအုတ်ကြား မြက်ပေါက်လမ်း ဘေး ချီးယို ဓာတ် တိုင် သေးပန်း ပလပ်ဖောင်း ခေါင်း ခု မိုး ရွာ မှ ရေချိုးအလှူ ရှိ မှ ထမင်း စား တဲ့ အမြှီးတိုမ ဘင်္ဂလီမယား ငယ် မမသာ အိမ် ကွာစိနိုက် မ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_026450a5,ဖင်ပြေးခံ လိုက်လီးရုပ် နဲ့ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_668f1ba1,မိန်မ ဆို တာ က ငွေ ရှိ ရင် ပျက်ဆိး ကြ တာ မျာ တယ် ကြ မ တွန် လို မိုး မ လင်း ဘူ ဆို တာ သိ ပိ လား ယောက်ကျား တွေ မ ရှိ တဲ တိုင်းပြည် လုံခြုံ မု မ ရှိ ဘူ ဆို တာ သိ ပိ လာ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_e2c92e37,ထမီခြုံရင်လဒဖြစ်တယ်ဆိုတာကိုနှစ်သက်လို့ဖြစ်ပါလိမ့်မယ်အစကတော့ဒေါင်းဆိုပြီးအားပေးကြတာဗျာနောက်ပိုင်ကျမှပန်းချီဆရာမကောင်းတော့ပြီးခါနီးက်သမှလဒပုံဖြစ်သွားတာပါကျ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_228588cb,ငိုစရာ လား လ ခွမ်းယောကျားဖစ် ပီး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_38bd4868,ပြည်သူ တွေ အရည်အချင်း ရှိ လာ ရင်ခင်းဗျား ကြီး ဂျင်းထည့် လို့ ရ မှာ မ ဟုတ် တော့ ဘူး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_5eaf38ef,ငါ အဖေ တောင်လန့် နိုး လို့ ဆူ နေ p ဘယ်ဂတတောင်းစား လည်း တဲ့,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_736e7ddc,နိုင်ငံတကာထောင်ထဲသွားပီး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_7e90b86c,ယုတ်မာ တဲ့ သူ တွေ လက် ထဲ အာဏာ အရှိန်အဝါ လေး တွေ ရှိ နေ တုန်း တော့ ယုတ် ကြ စမ်း ပေါ့ အားကိုး ရှိ လို့ ပါ အမှန်တရားပျောက် နေ တာ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_c3d20668,ခွေး နဲ့ လိုးပီး များ မွေးတာ လား မ သိ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_371b1863,ကမ္ဘာပတ်ကျောက်ချ ပြီး သူ မျက်စေ့ကျ တဲ့ နိုင်ငံ ကို ပိုင် မှ ရှယ်ကိုင် တာ တစ် နှစ် ကို 600$ ဘီလီယံ လောက် စစ် အသုံးစရိတ် ရှိ တဲ့ နိုင်ငံ ကို ဘယ်ကောင် မှ နဖူး တွေ့ ဒူး တွေ့ လက်တွေ့ သွား ပြီး ဖင်မယား ရဲဘူးယား တဲ့ ကောင်ခံ ရ တာ ပဲ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_162e7c16,ဘယ်​ဂျောင် ဂြို ​​ ဂျား က​နေ​ဟောင်​နေ တာ လဲ အရပ်ပျက် မ ကြီး ရဲ့။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_21b33878,အသက်ရှင်စဉ်သဌေးကြီးတဲ့သေတော့ခွေးကြီးဒါမျိုးပေါ့,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_7661553a,အဲ့လိုပဲဘတ်ကန်နေလီးပဲညိမ်းချမ်းလိမ့်မယ်အခြေနေပေးသလောက်နဲ့ညိမ်းချမ်းရေးလုပ်မယ်မရှိဘူး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_40f9cc55,သြော် မဆဲချင်ပေမဲ့ဆဲရအု့းမယ်ငါလိုးမသားဇာဂနာပျိုးထမ်းတဲ့တံဖိုးနစဖက်ချွန်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_261a89a4,ရွှေဝါ ရောင် အရေးခင်း က ကမ္ဘာကျော် သွား တယ် ခု မင်း တို့ အရေးအခင်း က မသာ ပေါ် ဖို့ ပဲ ရှိ တယ် ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_a0cd29a2,အားနေ ဘလိန်းမနေနဲ့ စောက်ဖုတ်ထဲလက်နှိုက်နေလိုက်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_7e7bf9b9,ယုတ်မာ သူ အားလုံး ထမင်းစား တိုင်း ၊ ည အိပ်ယာ ဝင် တိုင်း ယုတ်မာ ခဲ့ ဖူး သမျှ ပြန် တွေး မိ ပါ စေ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_a849cdf4,မင်းမေလိုးသက်သက်ခိုင်လိုက်စည်းရုံးနေတာကြမပြောဘူး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_c040eb3b,ဘယ်လောက် လုံလုံခြုံ ခြုံ ဝတ် ထား လည်း စိတ်လုံခြုံ ဖို့ လို တာ ပါ တဲ့ ။ အေးချမ်း လိုက် တာ ။ ကိုယ် ဆို ရင် တော့ လဲကျ သွား ရင် ပြေးကန် မှာ ။ ဆွဲ ထူမ နေ ဘူး ဒီ လို လူစား ကို,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_d0af65f1,အရူးမကြီးပါကွာ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_7dfd7ee7,မိမ နိုင် ဖမ နိုင်မသားသမီး တွေ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_dafc1f92,အောက်တန်းစား အမျိူး အနွယ် တွေ လေ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_af678437,အရူးစကား ချီးစားပြောတောင် ယုံရခတ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_76410815,အမှန် သိ တဲ့ လူ က ဖြေ‌ ပေး ရင် ရ နေ တာ ကို ဘာ တွေ အရမ်း ဖြစ် နေ တာ လဲ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_cd84884e,မင်း အမေဘာ စောက် သုံး ကျ လို့ ဖာဆန် ပြီး အူ နေ ရ တာ လဲ မ ပြော ချင် တော့ ပါ ဘူး ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_f471ea63,မဲမဲမြင် အကုန်ပြေးကိုက်နေလိုက်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_97fe136e,ပြည်သူ့ အစိုးရ ဆို တာ ဒါ တွေ ရှင်း ရင်း မ တရား အဖွဲ့ ‌ ေ တွ ကို မြေလှန် ရ မှာ လေ ။ စာအုပ် အစိမ်း ကိုင် ထား တာ သူ တို့ ကိုယ်တိုင် ဖြစ် နေ လား စဉ်းစား မိ လား မ သိ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_79118ebd,ဖင်ပြေးခံလိုက်လေ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_5aacfe64,ဟိုမအေလိုး ဒေါက်တာ တယောက် ရှိ သေး တယ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_e9c7583d,စိတ်ညစ်ဖို့ အရမ်း ကောင်း တာ ပဲအစ် ကို တွေ မောင် တွေ မရှက် ကျ ဘူး လား မ သိ ဘူး အဲ မျက်နှာ နွေ လဲ ဘယ် စောက် ဖုက် ကျား ရောက် နေ လဲ မ သိ ဘူး နော်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_21c0cb4b,ဟားဟားဟားဟား တော်တော်ရေးတတ်တယ်ပြည်ခိုင်ဖြိုးမဟုတ်ဘူး ပြည်ထိုင်ခိုးကုလာထိုင်မှာထိုင်ပြီးခိုးလို့,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_30107002,ာက်ရှက်ကို အိမ်သာထဲ ထည့်ပြီး ရင်းထားတာ မပြောကြပါနဲ့ တော်ရုံစောက်ရှက်နဲ့လုပ်ထားတာမဟုတ်လို့,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_d0c93f9f,ကညန = ဖာ သည် မမူဝါ ဒ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_5878f691,မင်း တို့ သူခိုးမ အေလိုး တွေ ကြောင့် ပညာသင် ရ မဲ့ အရွယ် ကလေး တွေ မတန်တဆ အလုပ် လုပ် နေ ကြ ရ တာ မိသားစု ဝမ်း ရေး အတွက် သိ သလား ငါ လိုး မ သား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_b7bbf65d,အံမယ်ဘောပြားကိုထားခဲ့မယ်ဘောအစစ်ကိုကိုင်ချင်တယ်အဲ့ ဒ လို လား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_93d0d2c2,မြန်မာ့ တပ်မတော် မ ရှိ တော့ ဘူး မုဒိမ်းကြည့် တပ်မတော် ဘဲ ရှိ တော့ တဲဂိုင်းချုပ် က မင်အောင် လှိုင်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_c873f9ae,အေးဗျာ ဘယ် နိုင်ငံ သွား သွား မြန်မာ ငွေ နဲ့ လဲ ပေး နိုင် အောင် အရင် လုပ် ကြ ပါ အုံး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_0a6ff611,မင်းကိူ မင်း အတတ်ကြီး ထင်မ နေနက် သိလား မင်း လည်း ဘယ်ဘ၀ က တက် လာ လည်း ဆို တာ သိမင်း မင်း စောက် ခွက် က ဘာ မို့ လို့ လည်း မေလိုးမ အေလိုး ကို ဖင် ကို လိုး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_d7a50af3,ကိုယ်နေရာရဖို့ ကာပုကို သွားဖား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_b1df4f39,နှား ဘူး ထ လို့ နန်းပျောက် တာ သယ် စရာ အကြောင်း မ ရှိ ပါ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_ad35b303,သေချင်း ဆိုး နဲ့ သေ ချင် လို့ လား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_71b37476,ဖာခေါင် တွေ ဖာမ တွေ လား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_d607e98a,ကောင်မလေး က ဖြူဆွတ် နေ တာ ဟို အဆိုတော် က မဲတော့ သူတော်တော် ဒုက္ခရောက် မှာ သေခြာ တယ် ဂျပန် ကား တွေ ကြည့် ပြီး ဘာ တွေ လုပ် ခိုင်း လဲ မှ မ သိ တာ နောက် ကြောင်း ပြန် မ လှည့် ချင် တော့ ဘူတဲ့ သနား ပါ တယ် ကွာ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_d8102a86,သနာ တယ်ပူတင် ရေအဘပုဆို မြစ် ကြီးနား လူစီး သ​ဘော် ကို တပ်တော်သွင်း လိုက် ပြီ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
