id,segmented_text,Keyphrase,Source Link
521,စောက်ရူး မ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
522,မြန်မာ တပြည်လုံး ကို ဒုက္ခ အပေးဆုံး ဂြိုလ် သား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
523,လျောက်မဟုတ်တာတွေပြောနေတာပြည်သူတွေကငပိန်မဟုတ်တောဘူးဟားဟားအာမညောင်းဘူးလား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
524,ချီးမြှောက် ထိုက် သူ ကို ချီးမြှောက် တဲ့ အတွက် ဝမ်းသာ ပါ တယ် .. မြန်မာ ဘောလုံး အသင်း အတွက် အကုန်ခံ နေ တဲ့ ငွေ တွေ အတွက် တော့ နှမြော မိ တယ် . .,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
525,ငါ လိုးမ အစိုးရ ​ တွေ ​ ကြောင် ​ ့ ​ ငွေ ​ ကြေး​ တွေ ​ ဖောင် ​ း ရ ​ နေ တာ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
526,မင်း သတ္တိ ရှိ ၇ င် မင်း ရှိ တဲ့ နေ၇ ာ ပြော ငါ လာ မယ် မေလိုး မိန်းမ လို မိန်မ ၇ နက် ကို ဖင်ကိူလိုး မေ လိုးသေ ခြင်း ဆိုး စောက် ချိုး လေး တေ ပြူးင်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
527,မိန်းမရုတ်ကြီး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
528,အကျိုး ပေး တာ မ ဟုတ် ဘူး နင် ပဲ အကျိုး ရအောင် စောက် စကား ကို ပြော တာ လေဒီ ယုန် မြင် လို့ ဒီ ချုံထွင် တာ ကို များ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
529,အပေါကောင်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
530,ဒီ မအေလိုး ကို သက် ပေး ရင် ဘယ်လောက် ပေး ကြ မ လဲ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
531,အခု ကျ ပါးစပ် က ပြန် စိ မ ရ တော့ ဘူး နော်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
532,လီးကိုကြီး မေလိုးထိပ်ပြောင်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
533,ဆပ်ပြာကောင်းလို့ခေါင်းပေါင်းဖြူတာကို မေလိုးကသွေးနထင်ရောက်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
534,အေကိုက်ခံနေရတာက စစ်တပ်မတော်ကိုယ်ရဲ့ရောဂါအခြေအနေကို ကိုယ်သာအသိဆုံးမို့ကာလုံခေါ်ဖို့ပြောတာကြာနေပြီးရခိုင်ကို အထင်သေးလို့ဖြစ်လာတဲ့ မီးစပဲအဲ့ဒါ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
535,စာနာ စိတ်မရှိ သူ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
536,စစ်တပ် က အုပ်ချုပ် နေ သ ၍ တော့ ဒီ နှိုင်ငံ နောက်ထပ် နှစ် ပေါင်း တစ်သောင်း ဆို ရင် လည်း ဒီ တိုင်း ပဲ သွား မှာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
537,စောက်လုံးလည်း ပြူးပြဲကြည့်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
538,လင်ဗန်းခြင်းရိုက် ကျားကြီးကိုက်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
539,ဖွတ်ခွေး တွေ အခု ချိန် မှာ အရှူးမီးဝိုင်း သလို ခံစား နေ ရ ပါ တယ်....... .,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
540,မင့်ဖင် ငါ လိုး နေ လို့ လား ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
541,အဲဒီကောင်ကအရူးလက်မရထားတယ်ထင်တယ်ဘုန်းကြီးကျောင်းလဲမရောက်ဖူးဘူးစစ်တပ်မှာလဲမရောက်ဖူးဘူးမနက်မိုးလင်းခရာသံလဲမကြားဖူးဘူးတုံးခေါက်သံလဲသူမကြားဖူးဘူးထင်တယ်သူတို့တာဝန်နဲသူတိုလုပ်ကြတာလေခွေးမျိုးမဆဲချင်လဲဆဲနေရတယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
542,မင်းတို့ကိုချီးငုံပြောတာတောင်မယုံတော့ဘူး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
543,ဒီ သောက်ပု ရဲ့ အ‌ ရည်မ ရ အဖတ်မ ရ စကား တွေ ကို အတော်သီးခံ ပြီး နားထောင် နေ ရ တယ် ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
544,မျက်​ နှာ လာ မ ​ ပြောင်​ နဲ့ ​ သောက် ​ ခွက် ​​ တွေ ချည် ​ းဖြတ် ​ ရိုက်​ ပစ်​ မှာ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
545,အရှက်မရှိရအောင် နင်မျက်နှာ ရှေ့ လီးလှန်ပြနေလို့လား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
546,သူ့ အဘ သူခိုး တွေ က လိမ်တာ လေ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
547,ပွဲ့ က တော့ ကြည့် ကောင်း လိမ့် မယ်တာ နဲ့ စကား မစပ် မြန်မာ သခိုး ကြီး ဘော်ချုပ် တွေ နည်းနည်း အတုယူ စေ ချင် တယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
548,ရိုင်း တယ် လို့ တော့ မ ထင် ပါ နဲ့ ကျွန်တော် ပဲ ဆက် ပြော လိုက် မယ်လီးစား တဲ့ ကောင်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
549,ခွေဖြစ်ချင်တယ်နဲတူတယ်သနားဖို့ကောင်လိုက်တာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
550,ကျပ် မ ပြည့် တဲ့ သောက် ပေါ ကောင်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
551,ရာသက်ပန်ပိတ်ပါဒီကောင်စောက်ခွက်မမြင်ရလေကောင်လေဘဲမအေလိုးလေး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
552,နင့်ကျ မှ မိုက်ရိုင်းတာ ကိုယ် လုပ် ဖူး တဲ့ အလုပ် တွေ သူ များ တကာ ကို့ လာ မ လုပ်ခိုင်း နဲ့ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
553,ငါလိုးမသားအောင်မျိုးမင်းစောက်ရူးပဲ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
554,လီးကို အမျိုးပျောက်ပါလား စောက်ရူးရဲ့,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
555,ကာပုနဲ့သန်းဌေးကိုပဲ အဖေနေရာထားကိုးကွယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
556,ခွေးစကားနားလည်တော့ အလုပ်ဖြစ်တယ် အိမ်ကခွေးက ဟောင်ပဲဟောင်နေ အာ့ဘာလို့ဟောင်လဲ သိချင်လို့,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
557,အပျိုလဲ ဟုတ် ပဲ နဲ့ ဆု ရ တယ် ဆို ပဲ အေး နေဝင်း ဘွတ် ထား လို့ ဖွတ် လ မွတ်ကျေ နေ ပြီ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
558,ယောက်ျားနာမည်နဲ့ မိန်းမပုံကြီးတင်ထားကတည်းက ဖင်ခံကောင်ကြီးမှန်းလူသိတယ်။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
559,ချီးထက်ပိုရွံတယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
560,ခွေးကလားလီစကား မပြောနဲ့,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
561,အရှက် က တော့ တော်တော် မ ရှိ ကြ တာ ဘဲ မျက်နှာလဲတော် ၂ ပြောင် ကြ တယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
562,ကမ္ဘာ မှာ ဒီကောင် တွေ ရှိ နေ သမျှ ဘယ်တော့ မှ အေးချမ်း မှာ မ ဟုတ် ဘူး ပြဿနာ မီ မွှေး တဲ့ အကောင် တွေ အပြတ် သာ ဆော် ပြစ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
563,စောက် လုပ် အရှုပ်ဆုးံ သူပုန် က AA ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
564,ထမိန်ကြားကအသက်ရှူမဝလို့အခုမှထွက်လာတာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
565,သူ များ အောက် အရှက် မ ရှိ လာ ဟောင် ကြ တယ် နော်ယူ တို့ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
566,ဘာသာကို ဖျတ်နေတဲ့ဟာတွေ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
567,ဟေကောင်မြို က ခွေမဲလီစကား မ ပြောနဲကွ ချီးစား တဲခွေ မဲ ရဲ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
568,သူတော်ကောင်း စောက် ခွက် ကလီးသရေ ရှိ လိုက် တာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
569,စောက်ဆင့်မရှိဘဲ လူကြီးလုပ်နေသေး ဖွတ်ကြား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
570,မင်းပါစပ်ကလီးနဲ့ထိုးခံရတာလား ထော်နေလို,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
571,လီးလို ဘဲ ဟို က လွှတ် ပေး လိုက် ပီလေ ကွ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
